# generated by tools/gen-jsonb-fixtures.sh against PostgreSQL 17.11 (Debian 17.11-1.pgdg13+2) on s390x — do not edit by hand
null	null	8950000001c0000000
true	true	8950000001b0000000
false	false	8950000001a0000000
"hello"	"hello"	8e500000018000000568656c6c6f
42	42	915000000190000008000000088000002a
3.14	3.14	93500000019000000a0000000a810000030578
-17	-17	91500000019000000800000008a0000011
{}	{}	8520000000
[]	[]	8540000000
""	""	895000000180000000
{"": ""}	{"": ""}	8d200000018000000000000000
{"a": [{"b": [{"c": 1}, {"d": 2}]}], "e": {"f": [3, 4, 5]}}	{"a": [{"b": [{"c": 1}, {"d": 2}]}], "e": {"f": [3, 4, 5]}}	000000a820000002800000010000000150000056500000386165000040000001d000004c20000001800000015000003f6200000040000002d00000185000001820000001800000011000000b63000000000000088000000120000001800000011000000b64000000000000088000000220000001800000015000002b6600000040000003900000081000000810000008000000088000000300000008800000040000000880000005
[{"x": {"y": [{"z": [1, [2, 3], {"w": true}]}]}}]	[{"x": {"y": [{"z": [1, [2, 3], {"w": true}]}]}}]	0000008540000001d000007920000001800000015000006c7800000020000001800000015000005c7900000040000001d00000512000000180000001500000447a00000040000003900000085000001c5000000d00000008800000014000000290000008100000080000000880000002000000088000000320000001800000013000000077
[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]	000001e840000028900000061000000a10000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000890000108100000081000000810000008100000081000000810000008100000080000000680000000000000088000000100000008800000020000000880000003000000088000000400000008800000050000000880000006000000088000000700000008800000080000000880000009000000088000000a000000088000000b000000088000000c000000088000000d000000088000000e000000088000000f0000000880000010000000088000001100000008800000120000000880000013000000088000001400000008800000150000000880000016000000088000001700000008800000180000000880000019000000088000001a000000088000001b000000088000001c000000088000001d000000088000001e000000088000001f00000008800000200000000880000021000000088000002200000008800000230000000880000024000000088000002500000008800000260000000880000027
{"k00":0,"k01":1,"k02":2,"k03":3,"k04":4,"k05":5,"k06":6,"k07":7,"k08":8,"k09":9,"k10":10,"k11":11,"k12":12,"k13":13,"k14":14,"k15":15,"k16":16,"k17":17,"k18":18,"k19":19,"k20":20,"k21":21,"k22":22,"k23":23,"k24":24,"k25":25,"k26":26,"k27":27,"k28":28,"k29":29,"k30":30,"k31":31,"k32":32,"k33":33,"k34":34,"k35":35,"k36":36,"k37":37,"k38":38,"k39":39}	{"k00": 0, "k01": 1, "k02": 2, "k03": 3, "k04": 4, "k05": 5, "k06": 6, "k07": 7, "k08": 8, "k09": 9, "k10": 10, "k11": 11, "k12": 12, "k13": 13, "k14": 14, "k15": 15, "k16": 16, "k17": 17, "k18": 18, "k19": 19, "k20": 20, "k21": 21, "k22": 22, "k23": 23, "k24": 24, "k25": 25, "k26": 26, "k27": 27, "k28": 28, "k29": 29, "k30": 30, "k31": 31, "k32": 32, "k33": 33, "k34": 34, "k35": 35, "k36": 36, "k37": 37, "k38": 38, "k39": 39}	000003002000002880000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000038000006300000003000000030000000300000003000000030000000300000003100000061000000a10000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008900001401000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000081000000810000008100000086b30306b30316b30326b30336b30346b30356b30366b30376b30386b30396b31306b31316b31326b31336b31346b31356b31366b31376b31386b31396b32306b32316b32326b32336b32346b32356b32366b32376b32386b32396b33306b33316b33326b33336b33346b33356b33366b33376b33386b33390000000680000000000000088000000100000008800000020000000880000003000000088000000400000008800000050000000880000006000000088000000700000008800000080000000880000009000000088000000a000000088000000b000000088000000c000000088000000d000000088000000e000000088000000f0000000880000010000000088000001100000008800000120000000880000013000000088000001400000008800000150000000880000016000000088000001700000008800000180000000880000019000000088000001a000000088000001b000000088000001c000000088000001d000000088000001e000000088000001f00000008800000200000000880000021000000088000002200000008800000230000000880000024000000088000002500000008800000260000000880000027
{"bb": 1, "aa": 2, "cc": 3}	{"aa": 2, "bb": 1, "cc": 3}	bd200000038000000200000002000000021000000a10000008100000086161626263630000000000088000000200000008800000010000000880000003
{"b": 1, "aa": 2}	{"b": 1, "aa": 2}	a920000002800000010000000210000009100000086261610000000008800000010000000880000002
{"dup": 1, "x": 2, "dup": 3}	{"x": 2, "dup": 3}	a920000002800000010000000310000008100000087864757000000008800000020000000880000003
"héllo wörld – çafé 中文 日本語 한글"	"héllo wörld – çafé 中文 日本語 한글"	b9500000018000003068c3a96c6c6f2077c3b6726c6420e2809320c3a76166c3a920e4b8ade6968720e697a5e69cace8aa9e20ed959ceab880
"🎉🚀𝄞 astral test"	"🎉🚀𝄞 astral test"	a15000000180000018f09f8e89f09f9a80f09d849e2061737472616c2074657374
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	000000a250000001800000966162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a
0	0	8f5000000190000006000000068000
-0.0	0.0	8f5000000190000006000000068080
1.0	1.0	9150000001900000080000000880800001
10000	10000	9150000001900000080000000880010001
100000000	100000000	9150000001900000080000000880020001
0.0001	0.0001	91500000019000000800000008827f0001
1e100	10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9150000001900000080000000880190001
1e-100	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	93500000019000000a0000000a0064ffe70001
3.14159265358979	3.14159265358979	9950000001900000100000001087000003058724310e051edc
-123456789012345	-123456789012345	97500000019000000e0000000ea003007b11d722c50929
-3.5	-3.5	93500000019000000a0000000aa08000031388
[1, "two", 3.0, true, false, null, {"nested": [1, 2]}]	[1, "two", 3.0, true, false, null, {"nested": [1, 2]}]	e54000000790000008000000031000000930000000200000004000000050000030000000088000000174776f00000000088080000320000001800000065000001e6e6573746564000040000002900000081000000800000008800000010000000880000002
{"single": 1}	{"single": 1}	9d20000001800000061000000a73696e676c6500000000000880000001
[42]	[42]	914000000190000008000000088000002a
# reader-only below this line: numbers beyond f64, byte-equality not asserted
123456789012345678901234567890	123456789012345678901234567890	9f5000000190000016000000168007000c0d801ed204d2162e23340d801ed2
-987654321098765432109876543210	-987654321098765432109876543210	9f500000019000001600000016a00700621de60c8a26941538044a1de60c8a
0.123456789012345678901234567890123456789	0.123456789012345678901234567890123456789	a3500000019000001a0000001a93ff04d2162e23340d801ed204d2162e23340d801ed2
12345678901234567890.123456789012345678	12345678901234567890.123456789012345678	a3500000019000001a0000001a890404d2162e23340d801ed204d2162e23340d801e78
{"big": 123456789012345678901234567890}	{"big": 123456789012345678901234567890}	a720000001800000031000001762696700000000168007000c0d801ed204d2162e23340d801ed2
