# generated by tools/gen-jsonb-fixtures.sh against PostgreSQL 18.4 — do not edit by hand
# byte-identical output verified against PostgreSQL 14, 16, 18 on 2026-08-27
null	null	1301000050000000c0
true	true	1301000050000000b0
false	false	1301000050000000a0
"hello"	"hello"	1d010000500500008068656c6c6f
42	42	2301000050080000902000000000802a00
3.14	3.14	27010000500a00009028000000008103007805
-17	-17	2301000050080000902000000000a01100
{}	{}	0b00000020
[]	[]	0b00000040
""	""	130100005000000080
{"": ""}	{"": ""}	1b010000200000008000000000
{"a": [{"b": [{"c": 1}, {"d": 2}]}], "e": {"f": [3, 4, 5]}}	{"a": [{"b": [{"c": 1}, {"d": 2}]}], "e": {"f": [3, 4, 5]}}	a0020000020000200100008001000000560000503800005061650000010000404c0000d001000020010000803f0000506200000002000040180000d01800005001000020010000800b00001063000000200000000080010001000020010000800b00001064000000200000000080020001000020010000802b0000506600000003000040080000900800001008000010200000000080030020000000008004002000000000800500
[{"x": {"y": [{"z": [1, [2, 3], {"w": true}]}]}}]	[{"x": {"y": [{"z": [1, [2, 3], {"w": true}]}]}}]	1402000001000040790000d001000020010000806c0000507800000001000020010000805c0000507900000001000040510000d00100002001000080440000507a00000003000040080000901c0000500d00005020000000008001000200004008000090080000102000000000800200200000000080030001000020010000800000003077
[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]	a007000028000040060000900a000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080100900800001008000010080000100800001008000010080000100800001018000000008000002000000000800100200000000080020020000000008003002000000000800400200000000080050020000000008006002000000000800700200000000080080020000000008009002000000000800a002000000000800b002000000000800c002000000000800d002000000000800e002000000000800f0020000000008010002000000000801100200000000080120020000000008013002000000000801400200000000080150020000000008016002000000000801700200000000080180020000000008019002000000000801a002000000000801b002000000000801c002000000000801d002000000000801e002000000000801f0020000000008020002000000000802100200000000080220020000000008023002000000000802400200000000080250020000000008026002000000000802700
{"k00":0,"k01":1,"k02":2,"k03":3,"k04":4,"k05":5,"k06":6,"k07":7,"k08":8,"k09":9,"k10":10,"k11":11,"k12":12,"k13":13,"k14":14,"k15":15,"k16":16,"k17":17,"k18":18,"k19":19,"k20":20,"k21":21,"k22":22,"k23":23,"k24":24,"k25":25,"k26":26,"k27":27,"k28":28,"k29":29,"k30":30,"k31":31,"k32":32,"k33":33,"k34":34,"k35":35,"k36":36,"k37":37,"k38":38,"k39":39}	{"k00": 0, "k01": 1, "k02": 2, "k03": 3, "k04": 4, "k05": 5, "k06": 6, "k07": 7, "k08": 8, "k09": 9, "k10": 10, "k11": 11, "k12": 12, "k13": 13, "k14": 14, "k15": 15, "k16": 16, "k17": 17, "k18": 18, "k19": 19, "k20": 20, "k21": 21, "k22": 22, "k23": 23, "k24": 24, "k25": 25, "k26": 26, "k27": 27, "k28": 28, "k29": 29, "k30": 30, "k31": 31, "k32": 32, "k33": 33, "k34": 34, "k35": 35, "k36": 36, "k37": 37, "k38": 38, "k39": 39}	000c00002800002003000080030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000000300000003000000030000006300008003000000030000000300000003000000030000000300000003000000060000100a00001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010400100900800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000100800001008000010080000106b30306b30316b30326b30336b30346b30356b30366b30376b30386b30396b31306b31316b31326b31336b31346b31356b31366b31376b31386b31396b32306b32316b32326b32336b32346b32356b32366b32376b32386b32396b33306b33316b33326b33336b33346b33356b33366b33376b33386b333918000000008000002000000000800100200000000080020020000000008003002000000000800400200000000080050020000000008006002000000000800700200000000080080020000000008009002000000000800a002000000000800b002000000000800c002000000000800d002000000000800e002000000000800f0020000000008010002000000000801100200000000080120020000000008013002000000000801400200000000080150020000000008016002000000000801700200000000080180020000000008019002000000000801a002000000000801b002000000000801c002000000000801d002000000000801e002000000000801f0020000000008020002000000000802100200000000080220020000000008023002000000000802400200000000080250020000000008026002000000000802700
